id,revenue
5518,2733831.4485326055
5519,153615450.0148874
5520,209370.45475944632
5521,10357386.885841712
5522,60266.80455333259
5523,279749576.6264051
5524,398300876.5998479
5525,93288625.52285525
5526,1446870.610022741
5527,413146.7521359742
5528,63844875.936121
5529,262942.1690879581
5530,271506020.00141186
5531,740031.1799543452
5532,16028992.073721608
5533,39679560.990451984
5534,220189495.74058676
5535,821905.9428165371
5536,942400.767466237
5537,6024283.293157321
5538,7683049.491554886
5539,131983776.53700186
5540,30810033.124214776
5541,117081351.31664409
5542,969580.204810019
5543,2700989.3115669047
5544,59525105.65288865
5545,171143.5034340868
5546,16231466.155978972
5547,7199184.252521874
5548,1952994.6082667226
5549,31045672.132734887
5550,29587861.52422129
5551,12479649.507561665
5552,38100977.20425521
5553,20362888.864203233
5554,1594439.4941991358
5555,34382558.42782641
5556,10647650.467541277
5557,1958103.5928228083
5558,653237586.810505
5559,4019176.056602774
5560,1005785.9555085546
5561,23631518.382123724
5562,70979836.06365414
5563,256680.3600445672
5564,1652871.1145771975
5565,11420664.712296259
5566,7305426.399259108
5567,4369749.70440257
5568,10441430.073385853
5569,39137447.20952001
5570,15099406.63989866
5571,104328061.35807025
5572,1317997.7849800847
5573,124406086.48716602
5574,39296897.60591665
5575,144314910.95774546
5576,53481635.80588364
5577,38558292.663713336
5578,15601520.75974498
5579,4489210.228655612
5580,1060105.492574424
5581,16827797.612984102
5582,21735555.822616495
5583,46780784.1830073
5584,14493757.062382337
5585,5008376.017567446
5586,430169.2494539328
5587,10488728.22943767
5588,154332954.01575458
5589,85462640.97375323
5590,899961.0442421732
5591,6274129.483428607
5592,5412922.360565286
5593,11388894.444315521
5594,2954162.0654578367
5595,49668588.50672373
5596,154921244.77534455
5597,6155887.127173987
5598,2193561.5251430096
5599,7245922.4701722525
5600,8151072.4105738895
5601,21876609.286664285
5602,48849009.12612001
5603,1445055.7765944097
5604,6532826.587868924
5605,271089848.2499041
5606,66848228.94752989
5607,18792522.93009403
5608,50226643.552685335
5609,16477775.523423115
5610,15693705.45574604
5611,29094174.02905956
5612,414170981.7104197
5613,6938288.331534473
5614,15243432.834445508
5615,40620401.331636995
5616,18774827.285457395
5617,211472634.46370283
5618,19710585.21466345
5619,45346498.55155786
5620,1541312.2771462984
5621,18528336.603219368
5622,21149663.69054874
5623,10934875.321078151
5624,424073645.2973689
5625,1783884.485066621
5626,3823416.881095566
5627,117842604.78844137
5628,22836193.74244164
5629,151764832.81041762
5630,9584997.119759623
5631,25065803.090762846
5632,37018969.738086484
5633,5090829.838055462
5634,2593814.0863496056
5635,49532708.2099428
5636,2266145.068725743
5637,4439392.789341331
5638,92486432.20069945
5639,2814798.285007314
5640,1928213.022831684
5641,36009894.71214671
5642,4308117.648504735
5643,1750524.0605016756
5644,1004077769.3523995
5645,153776648.1779971
5646,6611103.567401562
5647,3688646.782686036
5648,60978148.820584595
5649,608933.7288218436
5650,64182447.55642817
5651,27116343.558565207
5652,207941.92678500726
5653,125662190.56364982
5654,64374248.31980789
5655,19696019.09725324
5656,938158350.1257133
5657,1975957.1148777455
5658,19280596.048570685
5659,17800951.531699583
5660,131836931.39070737
5661,6030153.236686472
5662,536052028.964774
5663,3314810.324868671
5664,1897435.779463865
5665,60954800.46193071
5666,8031591.9515730245
5667,31428330.876949936
5668,868952.4324967326
5669,1748675.9082140857
5670,312093413.54319954
5671,8613140.33104207
5672,4725789.883596681
5673,61779628.90052404
5674,3150868.4397213794
5675,470952.46656118444
5676,223325.87512018927
5677,67642885.11419308
5678,91927475.6238216
5679,992048.6123183821
5680,27509309.35767419
5681,533578319.9756166
5682,1641768.5072747709
5683,443403543.0251993
5684,60808271.68601113
5685,12378161.518271828
5686,1375708.552072216
5687,64087449.51152855
5688,12051662.946659174
5689,22870829.600562375
5690,6463712.614982013
5691,87824847.55914849
5692,272755020.64842004
5693,20950493.361737095
5694,53909608.01492268
5695,1817243.9278212136
5696,25827605.3265962
5697,374121.5874502207
5698,3674719.1729104705
5699,901952.8143927928
5700,47412974.9356246
5701,10426995.425993029
5702,29568326.68769417
5703,78793028.66208811
5704,28585232.805000998
5705,5967377.210382391
5706,1126321.2981267055
5707,43488589.72914153
5708,2595511.5493755117
5709,36209718.13958002
5710,631641.6149205756
5711,5600340.531772787
5712,122863956.8856443
5713,7792911.26708031
5714,18763683.342865907
5715,6141626.815819919
5716,487277.88279590814
5717,8774078.338033741
5718,1175062.845103559
5719,25933883.91827269
5720,6746635.79297754
5721,42157819.50127253
5722,664687.2791328043
5723,27547725.087922964
5724,2285561.482303183
5725,848995.7506630621
5726,71369737.87652664
5727,104526818.12134926
5728,6012127.843655719
5729,139356602.67589268
5730,2214033.266026965
5731,353019.8698688623
5732,7053815.827530011
5733,1343263.9710449097
5734,17021743.2311324
5735,1511141.1400448843
5736,33077541.682522863
5737,36695537.06049652
5738,53963628.51774199
5739,21627903.02192089
5740,4167593.128446247
5741,64844519.29936772
5742,59259234.44679157
5743,15447530.523137387
5744,99169.94056961239
5745,830569.0844870068
5746,12707506.242036093
5747,2406113.356553674
5748,90028695.27086926
5749,69821204.37768275
5750,45548081.6154931
5751,18270358.02184174
5752,1324758.9899246267
5753,222871990.22009185
5754,15894161.11685754
5755,73152388.03844975
5756,16536266.688648608
5757,4107620.498632497
5758,79062.65768187771
5759,20766885.284971654
5760,977435.7160427431
5761,140906.15653804172
5762,77354542.13264206
5763,71098711.53633718
5764,3317074.181580332
5765,44050375.56824439
5766,21237606.520507675
5767,10646812.081712509
5768,41004398.86501842
5769,259604602.90770733
5770,9627755.580608338
5771,19842769.605072845
5772,26398577.61597983
5773,315326433.2159515
5774,42951880.93082453
5775,29664209.12786688
5776,1925444.1021869937
5777,161781009.15117183
5778,151719422.9134562
5779,217711569.29117668
5780,3017914.1677211486
5781,77352407.6135515
5782,56374400.25970534
5783,92002174.60348684
5784,2487084.650668649
5785,67309235.85859968
5786,21518104.798003092
5787,108704386.7259722
5788,704897.3580919458
5789,15539404.411522828
5790,69257297.75603801
5791,152948467.48714578
5792,3727082.6927046445
5793,16232416.009244265
5794,66394086.92135029
5795,101911651.15093414
5796,22147575.568066586
5797,40142968.60696115
5798,225006.04764015006
5799,249874000.1403223
5800,97691.68892877843
5801,7395177.859833402
5802,1428217.1551026087
5803,751190.9755438045
5804,379701580.4484669
5805,5435315.397580416
5806,9272216.511358725
5807,27879812.289753456
5808,30995214.960909564
5809,7876770.358690735
5810,113995.24614208621
5811,1945990.8856507374
5812,75106766.65234335
5813,118729569.99691276
5814,3844975.844026329
5815,6267843.984447872
5816,7867648.467685879
5817,1383997.4062586152
5818,3900161.668387984
5819,14175156.842145506
5820,9552061.881131979
5821,370860.1099355221
5822,57345.68127646379
5823,28122625.01489564
5824,38907152.32860375
5825,11688822.230968576
5826,4822254.793304667
5827,1444304.6389440899
5828,185006686.27473465
5829,43163734.91458846
5830,30454093.701663323
5831,93584260.1914986
5832,26819979.638792094
5833,12081680.470154885
5834,7670650.445709386
5835,182486.7863464818
5836,50198361.894625895
5837,21620233.706822388
5838,297612.9364422762
5839,63924125.644394025
5840,949133.5956031595
5841,61255093.00830427
5842,20914697.652435154
5843,10790207.880958179
5844,3266276.938310807
5845,1688220.0513327583
5846,4651761.405389773
5847,42559600.89623446
5848,41611182.62239182
5849,842940.1599840892
5850,26074721.24416182
5851,7635633.948953021
5852,10386933.686295392
5853,16874682.926124915
5854,31028472.731522053
5855,79891647.55202954
5856,4756525.440549141
5857,628793612.4342923
5858,709990.9160144506
5859,31618065.791950226
5860,127696051.44278672
5861,794455.3602725118
5862,22105409.363215927
5863,57700802.90742618
5864,402580564.12994033
5865,3559101.995393221
5866,1723261.2333271974
5867,3455823.970837534
5868,27919750.32201974
5869,4234046.953737207
5870,125425.58865781629
5871,34462295.31227665
5872,206820230.2613116
5873,14067325.292654859
5874,1489129.694484618
5875,33519133.424956225
5876,90571068.56067699
5877,1527732.8719369578
5878,83055881.40891723
5879,1688565.1772874233
5880,78070052.88019542
5881,97716388.66013327
5882,392235124.96993804
5883,5682588.668647285
5884,15841460.708797956
5885,7082660.052157295
5886,9771786.846165169
5887,14141641.22972554
5888,10952444.293650398
5889,6296404.50691841
5890,41508553.92009513
5891,46067508.62468727
5892,6952309.851033673
5893,1502494.5037650445
5894,62207635.00338393
5895,8111108.515529902
5896,47518884.72749178
5897,134427.70567162923
5898,38857429.509737104
5899,1185889.1351171671
5900,2370791.053557248
5901,160336.27996265708
5902,26924376.090510923
5903,86560079.17109297
5904,32502478.914960343
5905,52479913.14594119
5906,67680890.36288348
5907,863813.5695953725
5908,50399686.637427196
5909,8321339.600165705
5910,11703265.045767965
5911,5708217.9436621545
5912,206187494.66401476
5913,40578818.17569232
5914,30003231.59485367
5915,4592052.498383898
5916,35808404.197474726
5917,173732484.74223307
5918,88069295.01163796
5919,60533361.94458839
5920,4856517.568541317
5921,20072055.17767166
5922,4403844.6976291565
5923,5039531.791012986
5924,9751785.119934985
5925,309369386.20804125
5926,464019.47059816937
5927,1827330.8310805347
5928,35457331.2379729
5929,287208.46233401535
5930,62743909.00617278
5931,37690498.22033722
5932,870939.7087629669
5933,5469467.650311725
5934,5633380.258993786
5935,326948849.82881284
5936,64405752.08999059
5937,874684.877245641
5938,2645687.2793478826
5939,26995926.056857675
5940,137399434.48014846
5941,5532117.4104497945
5942,91278894.54701313
5943,1930726.2816568955
5944,21139048.35782259
5945,3353586.7727899803
5946,1619620.3889315724
5947,265297.0213565043
5948,108554652.96066159
5949,2076674.795161336
5950,142037912.8233359
5951,26174874.656503774
5952,6155953.164902441
5953,125816802.29815528
5954,4228587.120149989
5955,22507357.27730529
5956,90828996.45004356
5957,44772983.153608136
5958,61745813.73267861
5959,6487731.110557154
5960,1693361.2813204052
5961,1058845.7043900315
5962,5077653.160309112
5963,21004569.210461114
5964,60974585.54982711
5965,36248464.11013182
5966,26175586.979661334
5967,158056804.51755452
5968,46801797.57066864
5969,64063937.86765717
5970,11987692.905683296
5971,2288955.348391809
5972,10569680.115920577
5973,77972816.68977511
5974,1946517.6644128182
5975,7318507.131333768
5976,365366.62935709837
5977,449960.43678322213
5978,439823685.6278925
5979,2051576.9337034647
5980,89461872.88074902
5981,962797.2715262996
5982,153785548.98021108
5983,1678405.9375486826
5984,40581553.15202933
5985,88785430.01923355
5986,481252.78357969876
5987,5998418.050732977
5988,26582109.164388873
5989,124132.65601801996
5990,80945371.56360914
5991,831567.9211321041
5992,32887800.92432263
5993,44534780.05089499
5994,338869.1574360269
5995,25599276.19504053
5996,21446624.791716814
5997,16151166.025586875
5998,126844716.00821605
5999,200837.19142895407
6000,3452477.297659557
6001,4561838.839595561
6002,4687121.38682967
6003,216039794.2626758
6004,66136113.96930086
6005,4646354.1688054195
6006,5990778.695145777
6007,7391377.256108267
6008,2359149.7868886907
6009,61593588.71292452
6010,93859819.86565779
6011,15408316.084771682
6012,8447271.56414453
6013,131279874.86696002
6014,14341364.499387514
6015,7589914.465980519
6016,16518489.397272883
6017,2180224.170061961
6018,9937951.859355401
6019,285368.1986272436
6020,1672492.5232068296
6021,7292536.740759985
6022,2400093.6843769858
6023,11698440.62117021
6024,101235.04675593798
6025,7060487.706200806
6026,145685680.22991472
6027,4674636.788273499
6028,83988638.94450127
6029,2885544.8656131495
6030,199796019.39340872
6031,72090049.32596917
6032,240227.25286001334
6033,35423547.129695505
6034,4527261.894240669
6035,323373029.2586728
6036,842043.5757492715
6037,875746.4891010495
6038,66735.2927739757
6039,2686508.739352444
6040,25608353.632534288
6041,176729227.91276348
6042,209344.21995408233
6043,74898107.36030743
6044,4587995.20056754
6045,28695035.70366866
6046,232242.57394016726
6047,2391488.9545134124
6048,8444577.300970115
6049,2142217.8609034894
6050,1566424.1428470963
6051,689983.4112943985
6052,25498810.842741318
6053,168140.448000582
6054,2378501.9737828462
6055,4254355.645814863
6056,29903674.14106896
6057,1906936.9662972288
6058,28218282.685818866
6059,68820356.45831838
6060,24667799.5543055
6061,12347793.66325587
6062,2273443.8786523347
6063,95722730.16311455
6064,781927.5207102036
6065,48017050.59482461
6066,25764808.32568296
6067,65836543.88675346
6068,141232.92889876975
6069,120248860.08283775
6070,97638621.0068559
6071,5738718.723747799
6072,25917619.421133615
6073,26470501.954026204
6074,655276.7246508041
6075,408293.5481626701
6076,71607487.56830633
6077,3523538.2906979327
6078,102153818.68580334
6079,243355470.58411407
6080,2094611.1599318325
6081,1007148.9930649463
6082,1653775.9394984343
6083,147743325.7553669
6084,20013784.162322946
6085,25118747.300530866
6086,1138005.7592572237
6087,33335486.574946214
6088,3737686.517520278
6089,5196002.100190733
6090,239995941.0291256
6091,254626.07240943098
6092,3451726.8000787077
6093,19084701.878437035
6094,101305831.01892598
6095,46322973.41069233
6096,1889481.8142638742
6097,30192403.640047643
6098,14543130.596948618
6099,30986956.224087015
6100,21099124.398142558
6101,165719366.18024504
6102,58605544.24163457
6103,63979585.86915619
6104,561647.7343137796
6105,5161065.279083408
6106,482844.2831581061
6107,105698.71933112654
6108,9499184.092710834
6109,2982223.053552648
6110,114127450.60863918
6111,90446.94655174432
6112,257267.03074653915
6113,7251561.66595254
6114,52306963.12986907
6115,145544484.428024
6116,545227.9950379877
6117,18376719.87811371
6118,48654380.90288189
6119,80451094.76656957
6120,49900125.25125174
6121,1150964.9592408796
6122,78520711.72899207
6123,269481.485715329
6124,1276194.4998611654
6125,2960092.1455143234
6126,11322437.270213448
6127,5412627.564265601
6128,95743624.00513197
6129,15957152.957770225
6130,243309.65594223773
6131,5270031.226569763
6132,276856.66214880237
6133,2143326.261822132
6134,16074704.334321389
6135,63615098.31455644
6136,870801822.1893072
6137,64391032.09514589
6138,8927383.322479805
6139,942704377.6652325
6140,652576.9081493766
6141,26060506.56351401
6142,927764.4903840134
6143,4123746.3069352857
6144,17074402.654105168
6145,19219083.188602008
6146,7546783.016113902
6147,63931698.27141304
6148,5739059.203131112
6149,69467368.68391022
6150,120604070.53544374
6151,4921996.958312112
6152,752458460.4414083
6153,3061890.425245592
6154,1041529.0331407799
6155,183909142.7000791
6156,1504756.9429172608
6157,7598900.150966353
6158,81033966.45338447
6159,15103154.74716625
6160,22984907.84058069
6161,18440282.662670493
6162,6355906.253901757
6163,2186119.4985232777
6164,2158604.446388834
6165,6780489.422402818
6166,31282660.84098946
6167,21489017.102611512
6168,10414936.304970425
6169,77011350.32068284
6170,6233781.551989693
6171,7761954.338206495
6172,1335198.6605099146
6173,9360478.869553681
6174,36157598.91721562
6175,8585746.088988155
6176,16691997.842598062
6177,30829125.078200627
6178,1323265.7177777146
6179,307972894.73935694
6180,24982346.937662035
6181,20314107.120974958
6182,436739714.0335409
6183,6258224.660059721
6184,429709704.94715816
6185,2134005.1395328743
6186,5583072.8918839535
6187,3476597.2318981458
6188,38802571.53464805
6189,39028045.48992231
6190,88053394.3137149
6191,2867182.821029392
6192,27044276.85244413
6193,7705275.178206306
6194,578590.5431997629
6195,1078509.3542579496
6196,7666100.265605718
6197,2448198.7929664385
6198,110200558.8126913
6199,876684469.0834963
6200,711595.3771129117
6201,6003808.635214947
6202,124781758.22861111
6203,683326201.7014852
6204,1949212.2719140986
6205,1701045.3049502554
6206,55277823.29808819
6207,58144685.00617836
6208,11609021.191986136
6209,417402.317705443
6210,447673.7012900538
6211,37900641.48620821
6212,4616091.879049709
6213,32120718.775945496
6214,15559953.292600468
6215,7871798.8709329665
6216,22459449.864424866
6217,122533.80041445135
6218,5965088.412723261
6219,42828154.405576624
6220,154726.79261598224
6221,10707030.665250875
6222,974057.3806606923
6223,21924176.027392976
6224,11680938.727078594
6225,16503950.78541921
6226,23153721.955275502
6227,10538237.92733978
6228,634209.4071028287
6229,1788068.3972692017
6230,178727.10506179344
6231,116503328.57700059
6232,338385.9375119941
6233,166830349.82775512
6234,7368314.898510721
6235,31354046.162681065
6236,6060628.930895678
6237,4793209.453649068
6238,3066146.4042852754
6239,185499515.39759088
6240,162401438.82986844
6241,1248476.232057422
6242,1752303.3799518421
6243,3160598.9176517045
6244,28285067.790247872
6245,1197686.2775547178
6246,1291956.854724588
6247,278627689.63982445
6248,414491.9675172583
6249,11754727.161000889
6250,15822746.28558535
6251,63778787.726625204
6252,9605195.892205287
6253,5496597.791497864
6254,159161525.58294314
6255,1742526.972023075
6256,2227606.464735517
6257,90317473.14292842
6258,272320.36722752027
6259,2028985.0002534373
6260,1667238.7759775873
6261,50775249.354878336
6262,9162079.509022363
6263,30459563.857903134
6264,5905543.918954665
6265,3272695.774229788
6266,4908201.023809413
6267,131726340.11839983
6268,98110.68976568457
6269,201150511.44053525
6270,69298306.57110505
6271,274019804.3181774
6272,586859.9088096146
6273,6696795.138945778
6274,289848747.25771576
6275,43425808.93243906
6276,1660702.4782354576
6277,29146961.012825456
6278,393204.272956689
6279,13699085.435445946
6280,30247301.783897765
6281,3723504.3109349925
6282,468694481.4407031
6283,19816409.91200391
6284,74305561.5829325
6285,57864723.73809077
6286,2068521.209111987
6287,2478387.2210280816
6288,92971508.58759458
6289,167868171.76264325
6290,69346.57032983874
6291,31121574.728796057
6292,183213581.13794982
6293,334285238.01146126
6294,4902635.37360665
6295,141413079.32076293
6296,3926702.4597209683
6297,29435252.900099434
6298,977288.0834040325
6299,245583.13606729833
6300,12275839.882130437
6301,10178974.057845697
6302,4272900.607184397
6303,2042723.6405904887
6304,5986091.846030792
6305,98215243.60497439
6306,37347231.13055112
6307,1132982.7603170965
6308,2935610.201114405
6309,460318.27119012136
6310,55759075.21265938
6311,286862.3138275524
6312,3608245.5849395962
6313,6509054.879932504
6314,32431157.878615882
6315,4739348.195200872
6316,39248766.14267339
6317,116817372.10476506
6318,39861831.59167615
6319,58257548.511256754
6320,1410551.030299321
6321,50605964.61537267
6322,31924700.32346671
6323,5088688.289658885
6324,786562.8947925641
6325,33768388.06829101
6326,256154.0461974815
6327,23699736.667754468
6328,21538082.21518222
6329,501897.69330326695
6330,824300.6788925461
6331,122733942.14183308
6332,834080.3071220706
6333,1125932.7774921618
6334,2840272.550670988
6335,20367569.122804746
6336,13204649.827252423
6337,44106278.833673805
6338,304290.58952816675
6339,33447409.372863624
6340,2213332.1035688194
6341,243538.97915842323
6342,7908149.630539077
6343,32959314.748440526
6344,36427124.11146259
6345,2624380.190729567
6346,120615391.54246373
6347,86579794.00123383
6348,55820650.62204293
6349,31862957.008489083
6350,355499.906696734
6351,79694661.98555346
6352,41034729.698759295
6353,1091898.6260336956
6354,1169516.682528501
6355,78380.14905758604
6356,19322462.56317962
6357,1056687.0047470592
6358,683254.068582492
6359,7310191.306102345
6360,10591554.079854472
6361,145591577.49824464
6362,932113.6869334552
6363,7656300.938231759
6364,2609572.586230738
6365,123704064.36184123
6366,18750608.471672773
6367,4639776.523647472
6368,38689937.982822314
6369,3040986.102983862
6370,170845943.82331413
6371,2642552.7700101254
6372,28505430.116796885
6373,393959.6363801236
6374,4347236.560447189
6375,26113296.09531088
6376,2393329.6959207314
6377,2659223.177447227
6378,1737068.3461532237
6379,106664733.2916412
6380,2440537.971681023
6381,648722550.9204292
6382,53138261.57110463
6383,43956120.35169169
6384,43387722.08436632
6385,8980900.18537654
6386,377728869.2932384
6387,2262854.7700841683
6388,1667689.5407561553
6389,1619440.3498160862
6390,40569150.971777566
6391,1360035.5823663967
6392,16785477.82810339
6393,267269107.37270585
6394,156152955.58959568
6395,288443.36676876846
6396,125560.23481822721
6397,8660736.802416643
6398,11111529.763800308
6399,607312.6765277027
6400,7703898.208783651
6401,358777.3407746182
6402,29368743.244406138
6403,1337271.5226481957
6404,3831717.8757424406
6405,916276.4570414027
6406,8833918.385066941
6407,1877018.0330426625
6408,9824922.658268558
6409,76812706.81968635
6410,3185779.712872036
6411,1805810.5848936785
6412,2003258.8373296098
6413,24309407.175122827
6414,425492567.60506403
6415,663095.0847802663
6416,786681.8162705905
6417,78039712.20467803
6418,19777976.23349776
6419,17984364.4335234
6420,30572299.2132627
6421,10938867.034056075
6422,234473.23978910613
6423,2586888.100186598
6424,77074885.05295095
6425,8441928.57736781
6426,1634662.7735435087
6427,2431247.443093369
6428,1797942.9135420767
6429,20190933.733859908
6430,111773013.16144608
6431,72907543.44643512
6432,58322360.843854725
6433,17822287.931246825
6434,2993479.3075234657
6435,23765109.025680993
6436,24759217.400208186
6437,7322707.92576359
6438,13585301.458362123
6439,8899494.940288112
6440,40076749.951544285
6441,8353423.094095201
6442,1745158.5593673761
6443,3536845.7794272914
6444,355638.70998681185
6445,557624038.5869486
6446,142792495.12235466
6447,12513260.418974176
6448,410898.9611464322
6449,34116376.69402782
6450,1779659.3645612767
6451,5185181.540428063
6452,16773588.215827184
6453,88412136.75954296
6454,14143631.203494592
6455,14548155.833385583
6456,33288836.23602503
6457,58919022.249617
6458,1844588.5345709678
6459,2093454.98809879
6460,86840707.08621489
6461,141211749.67376015
6462,146236952.64074898
6463,335058.4948036737
6464,20429413.808508936
6465,3080384.5104664452
6466,16460005.386911623
6467,8093351.20543059
6468,172491.2941797278
6469,8486048.665132694
6470,272271.2475407658
6471,1526482.5570768667
6472,10717115.244906172
6473,5135113.771631615
6474,6711247.9866929175
6475,1872237.2157123294
6476,472777759.1299011
6477,22696813.716238666
6478,9924831.818111703
6479,230667153.13152677
6480,43016709.3805448
6481,31787252.52166717
6482,286614.70554041624
6483,1024176.0054957777
6484,83807843.9289151
6485,74835203.57504652
6486,345720.1103234879
6487,88670388.62698878
6488,32420033.269570522
6489,1582961.699535874
6490,1098761.6616522567
6491,2424148.5605870667
6492,9561707.180578293
6493,7032327.482677614
6494,66314760.80808018
6495,6628242.076917029
6496,401987167.0235715
6497,143330902.37451485
6498,45336984.55420102
6499,18092206.473761052
6500,4194463.325900971
6501,872910.0719472605
6502,124148917.29857478
6503,2973143.984749475
6504,2541199.9439851865
6505,6882230.052321147
6506,96365.77049363006
6507,5334776.063925436
6508,33237357.65333412
6509,5030706.20066981
6510,898959.8088237174
6511,3211721.6379147447
6512,1311077.0760794408
6513,7880616.281443274
6514,2156469.2748702844
6515,52038022.468600966
6516,32935536.34488366
6517,1522643.2759007476
6518,19428784.016477775
6519,75737632.50777717
6520,2574381.906272016
6521,168522701.16086733
6522,43281315.27055149
6523,10688167.973215038
6524,14253771.311547048
6525,47722440.45502032
6526,279831339.2413723
6527,1339065.1550062802
6528,2394100.1514539225
6529,1069629.0562552763
6530,72545395.6078188
6531,4713995.589051637
6532,24277835.70567863
6533,1981089.3433367668
6534,142398879.26791266
6535,11447792.29222319
6536,17844279.248853143
6537,51188076.83390207
6538,19118424.529887557
6539,199658850.89689973
6540,84584984.21942614
6541,61634933.27533352
6542,10420927.447924517
6543,90842.42921298678
6544,9532066.282484453
6545,8032647.797648831
6546,394477389.83984923
6547,869157.977956442
6548,50910623.276652984
6549,144915476.23668623
6550,29597237.669958066
6551,30725767.99767582
6552,6817910.7771063205
6553,1587.2095692879466
6554,28907752.132746957
6555,26236198.843110554
6556,25304548.132081874
6557,2896838.58972306
6558,80388730.58524935
6559,27160074.69439054
6560,176914904.8972631
6561,1268808.4001406906
6562,75168408.10155961
6563,13794332.177022502
6564,8502460.187476913
6565,5504889.934992705
6566,38704670.013074376
6567,8978905.886464803
6568,20372501.110664368
6569,286914.4913264485
6570,34801901.366617754
6571,1498081.6495599775
6572,64282.55551136619
6573,16758145.22358039
6574,14026123.607892442
6575,724689.5348322038
6576,6296718.535968857
6577,5280918.494006757
6578,39739981.9350121
6579,12080313.407363195
6580,262995.5594744952
6581,22323888.465482604
6582,5621.517817143987
6583,797836.2516101997
6584,686349.4458579994
6585,37755675.33303877
6586,71648691.98923427
6587,36062979.29333852
6588,3189423.568648087
6589,20439304.070068613
6590,203467493.45402643
6591,6810252.079507101
6592,126043619.93313862
6593,102728564.50373955
6594,33765821.037296884
6595,159369.1598284081
6596,75942435.73467837
6597,475777.4721762018
6598,10759815.527447674
6599,3942344.9307938376
6600,3460425.9842015714
6601,10423344.242575545
6602,698601579.8344607
6603,16160163.8066849
6604,3012047.5722889407
6605,64909273.78235432
6606,850360.1105403301
6607,55695362.66921793
6608,485524.84395742323
6609,2341813.544333731
6610,2720549.4707699423
6611,4631690.338090239
6612,429236663.93441856
6613,38494764.37359078
6614,215424962.65720895
6615,2574970.958007573
6616,91204704.04419443
6617,33838213.32130597
6618,35284065.23756542
6619,8843899.587085519
6620,444903.59574514476
6621,16763779.157031674
6622,72887971.2571935
6623,191066184.46181348
6624,78303120.13679382
6625,74395387.65004283
6626,16121632.076282032
6627,96988740.37601446
6628,234644.24967275574
6629,1144853.4057909355
6630,813760.2111588814
6631,686287.4321868767
6632,1946130.6391380173
6633,1883522.0136860346
6634,5154108.75596969
6635,900601.4522803434
6636,138712064.35479593
6637,54925148.36012058
6638,2459237.5652745236
6639,7599380.886990732
6640,12481629.449597973
6641,117200938.89477685
6642,200686631.88341576
6643,1163931.192934093
6644,847114.9750328269
6645,21701239.02710212
6646,8004554.990874802
6647,1227266.111773439
6648,26832755.727826446
6649,2371615.2774964254
6650,1327983.1585013056
6651,16793280.058159623
6652,972666.7637365536
6653,56556176.42340022
6654,81890124.58171993
6655,4982737.763666801
6656,25126878.898879107
6657,80925416.99825235
6658,1988493.960689991
6659,4158964.539283472
6660,671284.8337644794
6661,417869.45993053145
6662,8853776.720853904
6663,514220872.43305135
6664,3045626.4661791446
6665,451916.0606849819
6666,18700467.765943337
6667,198914259.31027818
6668,19454961.921333425
6669,24934955.481813483
6670,1127852.7051390996
6671,26149458.31477481
6672,11718721.416591512
6673,106515537.92269553
6674,597460608.4498999
6675,45980313.37414
6676,3717090.938945474
6677,658056.2775104358
6678,5938450.5211579595
6679,505462541.91516274
6680,10380657.806036895
6681,674991151.0248759
6682,44933718.41693142
6683,13697485.872024953
6684,139196.33905049236
6685,4850296.846806482
6686,22413721.360163584
6687,57914785.225553
6688,8644652.83276051
6689,33017743.39281101
6690,297830876.2169614
6691,2729766.433785873
6692,313327681.56173915
6693,29917560.999909505
6694,56296918.66361292
6695,885203.8714273893
6696,154885084.57581213
6697,5246317.5332080675
6698,8853001.738431022
6699,171826197.86751795
6700,158604949.7684752
6701,31111255.167814806
6702,17562938.84008762
6703,1815666.8426274373
6704,5951317.663992107
6705,25451273.70510765
6706,29626734.59631035
6707,28675436.41967934
6708,3357851.1976095103
6709,1860508.9878891802
6710,70831314.33463222
6711,16592110.92190077
6712,153101175.44554344
6713,1435195.911406138
6714,381281.2524698227
6715,4151314.262473363
6716,21623548.370790143
6717,247347113.6040555
6718,9601020.298044618
6719,11812101.07349114
6720,156805.38422981682
6721,32157993.38127028
6722,3810133.1471245615
6723,107696702.09352122
6724,6211149.261252963
6725,2031674.5695855075
6726,65674243.222533725
6727,8971737.889050953
6728,4901020.752398226
6729,2513852.164632772
6730,15355775.760964964
6731,1105799.8113946416
6732,2787068.617792514
6733,56698200.604997545
6734,12384112.449300505
6735,52289433.91543166
6736,743797.551390321
6737,206610.40233778663
6738,5371502.5327107925
6739,5098185.055757542
6740,394238.7663052263
6741,90015.37489017753
6742,31623495.774307556
6743,101169929.74419922
6744,12293024.122584704
6745,2111526.151236896
6746,62324984.834922224
6747,11125763.607438892
6748,278305.9590443572
6749,2323388.6797736846
6750,2177580.6967808944
6751,10227348.252922677
6752,97987803.95986432
6753,2994663.330249122
6754,152079988.5788206
6755,2384897.0461082007
6756,177870398.4245407
6757,11133033.23392496
6758,2564890.7791072945
6759,144082115.59172755
6760,12614991.959320871
6761,11823443.917223696
6762,758676.3279000719
6763,21006506.918095388
6764,871266.8915985029
6765,111007961.76727316
6766,165422.7771614206
6767,13972555.433527581
6768,109337473.19847757
6769,17904934.586155742
6770,8149611.846612811
6771,14721459.662809864
6772,2574317.4658377026
6773,29228224.814300995
6774,196363553.6029073
6775,566786007.8818656
