id,revenue
5517,129480127.20593342
5518,2729363.96809994
5519,145300781.701451
5520,241284.85263737623
5521,10651413.464311194
5522,63829.93488173556
5523,314103340.98286575
5524,438277873.65554065
5525,90353446.79479437
5526,1394455.553159601
5527,416218.21972131997
5528,64035105.32085009
5529,315290.6614276398
5530,296347001.82148296
5531,735606.1315176684
5532,16070490.09015864
5533,38501859.20316762
5534,225085437.24392426
5535,855838.1725750463
5536,986469.0019697812
5537,6556881.385599075
5538,7731500.537504509
5539,138996526.1692015
5540,30715943.640568383
5541,112774661.85501508
5542,944091.2753321094
5543,2785915.456112602
5544,60653814.14601605
5545,181392.611987659
5546,15806291.782336177
5547,7452344.8731694855
5548,1956991.3142858874
5549,32004406.922597595
5550,29964551.49010284
5551,12823993.629508458
5552,37272330.28283919
5553,20483179.77788959
5554,1632046.157731322
5555,35934580.75209812
5556,10698918.44259785
5557,2118864.990667824
5558,760378677.8866022
5559,3903323.90175512
5560,1004189.2775717714
5561,23656627.464357316
5562,66430355.68971913
5563,267484.5412299564
5564,1604641.5563371642
5565,11719114.110699736
5566,7432392.129909216
5567,4714947.795115883
5568,11477586.04776489
5569,39126145.56799186
5570,15743542.66905454
5571,107572229.38382947
5572,1334394.933485291
5573,128781335.94881618
5574,40039375.09171635
5575,145194582.35906965
5576,52484592.908376426
5577,40066875.99700028
5578,15691193.940060327
5579,4208740.941962908
5580,1020929.6155861189
5581,16511320.32888924
5582,21766824.53236834
5583,46506134.35931217
5584,14694625.184973387
5585,4938870.589256347
5586,444694.672835769
5587,11404692.845461916
5588,160706553.657071
5589,83008983.0337977
5590,872749.0460069869
5591,6343325.309939927
5592,5434756.816264365
5593,11619593.68418643
5594,2880949.2588983597
5595,47225803.54720516
5596,162774909.231488
5597,6147321.653447845
5598,2543635.345269567
5599,7309573.406774664
5600,7050523.0867792135
5601,22075712.412159294
5602,50671852.35568902
5603,1330461.4427272873
5604,7962205.911476655
5605,293276444.4414427
5606,68706240.96660568
5607,20211369.869150355
5608,48613673.94008806
5609,16176855.20514684
5610,15746992.12179104
5611,28774427.066899262
5612,416750043.29741526
5613,7002859.101684647
5614,15437853.268237475
5615,42705487.227470964
5616,18106771.330100402
5617,205364853.35278332
5618,20341164.891905315
5619,45532267.38906801
5620,1622187.6474017906
5621,18047450.23883122
5622,20425303.497342914
5623,11182304.213219948
5624,438726384.98545134
5625,1746741.3881114488
5626,3906553.2731798054
5627,114805473.19226503
5628,22361473.666429088
5629,164602525.5786854
5630,9519780.095649598
5631,27137531.894227378
5632,36645920.99831744
5633,4772528.3364114
5634,2648169.553481249
5635,47102593.278979
5636,2354797.795143082
5637,4495247.450039889
5638,92807672.50027683
5639,2783584.2371799345
5640,1854736.9111097227
5641,36595411.47903581
5642,4201564.092266217
5643,1809106.5619159183
5644,1195085565.4568193
5645,153942072.9474967
5646,6166435.156879711
5647,3339730.0436698142
5648,62411886.14224903
5649,635477.2888971755
5650,57726782.01739993
5651,26659290.325377747
5652,197884.2287261336
5653,129691285.03283297
5654,65903957.24627498
5655,19326417.91272436
5656,1112558136.454655
5657,1938270.7014884225
5658,18839842.10592674
5659,17932580.694211345
5660,137783542.91654226
5661,5854579.308444661
5662,582212636.4423295
5663,3375653.9902350195
5664,2038167.1334866106
5665,61364683.22996041
5666,9036061.964054495
5667,31517174.010810833
5668,933806.1097930539
5669,1816979.0544047896
5670,343423675.46525866
5671,8143992.766706396
5672,4563555.8181702355
5673,62870322.78870944
5674,3210265.966196776
5675,705372.2908842105
5676,224382.88512009342
5677,69288458.26516402
5678,88965536.62484586
5679,1055917.4669145336
5680,27864600.84630365
5681,531754970.4220982
5682,1563240.2660486875
5683,466246143.6485988
5684,62902769.77465206
5685,13019446.194704374
5686,1393981.7965695527
5687,68299091.75738308
5688,12258475.28114705
5689,20858475.789092805
5690,6546065.792830437
5691,88839718.99515787
5692,249337066.77231836
5693,21283079.088120017
5694,54791013.186427236
5695,1852459.671401505
5696,25431498.308703184
5697,354518.0240791793
5698,3461719.081955932
5699,929260.0909968177
5700,47108191.72423697
5701,9957811.72452909
5702,28239741.26725356
5703,81782762.64591843
5704,24630757.01402998
5705,5685848.695293041
5706,1085808.3773332678
5707,44101990.034995906
5708,2385802.6028662766
5709,37313783.51074965
5710,667416.8817442344
5711,7092754.268330462
5712,120008727.47955534
5713,7511979.338930421
5714,17656515.27298708
5715,6360112.301807562
5716,472364.71379450226
5717,8815872.11263037
5718,1251871.3789124205
5719,25080237.201743837
5720,7342477.795276513
5721,40923086.518803164
5722,693031.9174532705
5723,27555282.008234974
5724,2199184.6560306586
5725,812830.9824801954
5726,69104644.90879971
5727,102776106.2682707
5728,4990634.584050353
5729,155169037.79290876
5730,2155478.5844220705
5731,370988.6054871911
5732,7100302.462498169
5733,1319983.7489465252
5734,17186779.236603163
5735,1560687.6086441018
5736,28532955.83657764
5737,36673194.1364886
5738,53116478.34654012
5739,20509325.246524766
5740,4573507.3980488805
5741,60777918.351454355
5742,62197214.26342352
5743,15184442.435617693
5744,107167.95570079007
5745,824733.856958004
5746,12724275.420025801
5747,2350018.0330716535
5748,90451742.32872176
5749,73011635.73044322
5750,44458934.81985713
5751,19057444.964831732
5752,1329529.647208495
5753,221620314.3359291
5754,15835466.137746787
5755,72775731.01858632
5756,15932699.891050357
5757,4053490.058983767
5758,83401.75882905297
5759,20517385.028021358
5760,1025277.8791499034
5761,146386.26888703744
5762,78198504.95019367
5763,73859016.1801984
5764,3588807.4061496723
5765,42698950.523577064
5766,19957130.952120997
5767,10612231.006680692
5768,40457339.06063577
5769,269264573.2808114
5770,9987671.486488938
5771,20619391.029805403
5772,26022305.814060196
5773,341724540.2143974
5774,44037499.909997396
5775,29848522.393346228
5776,1985287.1258013016
5777,167937165.19783565
5778,151664214.69852978
5779,226620402.02037656
5780,3021943.0997910937
5781,77393651.86950068
5782,54119460.19492929
5783,93944776.42665142
5784,2348662.261300273
5785,63040924.742842615
5786,22327286.04742507
5787,113191198.57738313
5788,769408.934872051
5789,15619359.635242246
5790,71845711.75977921
5791,154938143.4944525
5792,3916832.6480611037
5793,16826703.18959067
5794,66287617.274611436
5795,96095030.89211312
5796,21014002.44107147
5797,40659830.43687375
5798,241522.6489351621
5799,268500850.5517131
5800,102921.61581336021
5801,7273998.131626762
5802,1379679.4766695541
5803,811376.3310558874
5804,364846201.30645007
5805,5257557.12711266
5806,9726506.254238281
5807,27977682.452200584
5808,29212215.06134337
5809,7753746.1855909
5810,109604.8372625371
5811,1878012.7353253441
5812,75631034.6245734
5813,122418319.73271537
5814,3654245.8829060206
5815,6228333.37396447
5816,7652688.789046167
5817,1340003.170059788
5818,3800087.9448341755
5819,12584224.011632994
5820,10511107.197107203
5821,440634.1631098605
5822,56848.06420587862
5823,27655389.02020604
5824,38365917.98236211
5825,10709038.364323093
5826,4440954.782540025
5827,1353756.15040384
5828,193849419.07061234
5829,41841939.417167276
5830,30909936.743994363
5831,91802236.03391652
5832,26196849.03501286
5833,12805826.491735779
5834,7549244.958827248
5835,182942.30543079262
5836,52889422.18867515
5837,21139116.424470164
5838,308530.21605103154
5839,57983993.928752884
5840,1012963.2010814078
5841,61832751.43926637
5842,20733214.001835577
5843,12047088.660260085
5844,3427310.9379222402
5845,1819074.3500111564
5846,4284051.207828604
5847,46032707.64467691
5848,42416194.57772915
5849,783220.6115702351
5850,24372111.189740207
5851,7250107.745819701
5852,10059359.900048107
5853,17025789.497778244
5854,30117607.080222458
5855,80886217.69265424
5856,4810825.1195809115
5857,609181565.7666993
5858,800045.8806160693
5859,31787733.181197293
5860,132683036.43999134
5861,806486.6430483612
5862,22520114.39988152
5863,56433704.497053236
5864,418466058.9565472
5865,4292635.562409787
5866,1732022.6352044162
5867,3939501.459701773
5868,25003559.742937185
5869,4188795.441028145
5870,127754.41428312995
5871,35334101.00208241
5872,214828030.3101636
5873,14245954.227215
5874,1410314.9218481765
5875,36279851.48748759
5876,92040206.38843992
5877,1435603.5378082972
5878,85268499.090272
5879,1658170.2337411023
5880,86602049.53930297
5881,99132763.5095883
5882,411427172.09164107
5883,5830863.888604198
5884,15927689.915856382
5885,6944277.9967339905
5886,9687272.54398009
5887,13872296.004420586
5888,10225775.089900535
5889,6122467.351917279
5890,40401701.05822439
5891,48260427.215941675
5892,6435658.781406669
5893,1565061.3432786625
5894,62932204.24993346
5895,7899054.032987897
5896,48155732.46084695
5897,130927.46040208629
5898,38819465.78099006
5899,1133908.2018953972
5900,2526274.7116795625
5901,166952.76654132904
5902,28287323.2379847
5903,89240839.15491672
5904,33191080.137971804
5905,53330074.20883714
5906,69034138.23344636
5907,931836.6007647977
5908,51053305.580319196
5909,9534231.522061402
5910,12740541.817763494
5911,6150309.973460242
5912,196865942.91093135
5913,39397999.94192229
5914,28548565.073657274
5915,4824246.728538403
5916,35561133.81054518
5917,196505952.45171002
5918,84721278.75849597
5919,56813523.759029135
5920,4548975.243463738
5921,20376853.09570506
5922,4851662.804059931
5923,5443714.553590508
5924,9702142.3110872
5925,321996347.9804948
5926,428936.81744462
5927,1899107.0396626692
5928,36057054.377086416
5929,292419.8688395481
5930,60737769.63272248
5931,37461868.530717865
5932,757581.3298448629
5933,5442323.066125837
5934,7872548.800187333
5935,323437683.09625375
5936,64784850.96567106
5937,928965.4665398602
5938,2534432.9492729716
5939,27312428.41510386
5940,139203043.6576575
5941,5589564.1618085075
5942,91449438.2927258
5943,2179909.155749401
5944,20500251.024170727
5945,3330216.2586571034
5946,1632861.7605978502
5947,266360.0208662868
5948,112040588.99515173
5949,2125391.125527911
5950,137134281.08119458
5951,25786082.11719083
5952,5755562.672222283
5953,124916652.16721368
5954,4784318.256674636
5955,23555842.735801645
5956,89465040.60161403
5957,44573118.93166831
5958,59204726.814727604
5959,6607945.571837228
5960,1651348.9978515622
5961,1137805.5156794342
5962,5261296.793605535
5963,21411804.342999794
5964,60681057.87183749
5965,35739791.73176225
5966,26758496.232903443
5967,151188932.0266012
5968,46429580.75689313
5969,62899480.55142929
5970,11704367.148050815
5971,2101577.18546935
5972,11492206.330649734
5973,81480944.49710165
5974,1994156.0135976868
5975,7452582.296237355
5976,343832.1998267824
5977,468890.49352353835
5978,418594045.3885843
5979,1904392.0088742487
5980,90062458.54839897
5981,1008923.0595297605
5982,146840690.4480584
5983,1608463.6095432136
5984,39727241.05378197
5985,91379135.48669705
5986,464338.49112284376
5987,6027661.675380788
5988,25727406.5442843
5989,122308.80698989485
5990,81809577.35924111
5991,804960.8674587288
5992,34508312.49836193
5993,44242016.49870484
5994,320016.4856773295
5995,26275170.07918498
5996,21949989.281677317
5997,16052970.72743289
5998,123458818.16881983
5999,206238.68986684806
6000,3789910.6742138853
6001,4241653.027761254
6002,4194889.7310784925
6003,219206823.06942308
6004,66156821.80167931
6005,4570864.322823433
6006,6164795.616782101
6007,6908426.452249192
6008,2480772.5685426244
6009,62651976.47968723
6010,99080901.54525198
6011,16218473.026800463
6012,8116738.732087996
6013,135146210.91888654
6014,15573710.431589464
6015,6844442.750561709
6016,16618807.084004255
6017,2303942.903285849
6018,9282700.474599928
6019,283836.2605276655
6020,1699010.9091158314
6021,7623427.123670998
6022,2376990.138956786
6023,11487591.340154089
6024,115324.42855274037
6025,7288374.043417672
6026,141079816.36145538
6027,4820199.23985601
6028,84779205.1749324
6029,2753262.131146307
6030,200032507.6952119
6031,71573233.97863549
6032,255778.4656222589
6033,38878638.06813339
6034,4474119.8889100365
6035,309104882.7113087
6036,841111.4403489458
6037,820176.6747246354
6038,71589.29144180003
6039,2639959.8130603987
6040,26515054.632690564
6041,173688759.81835073
6042,215010.4102741077
6043,74650928.54592016
6044,4452434.953608961
6045,28839486.142436266
6046,235596.10654538302
6047,2530337.2649604175
6048,8668939.951067783
6049,2003041.0277258279
6050,1651156.9046795724
6051,641688.2395584676
6052,26415668.75976331
6053,177641.68082794183
6054,2329827.5389175983
6055,4162898.5673837764
6056,31168285.713395618
6057,1851562.5847227576
6058,27187435.867026743
6059,70911568.70269914
6060,25714548.439603433
6061,11665538.838581199
6062,2611911.2677852996
6063,96329200.19412455
6064,880391.2752865639
6065,47316797.28283805
6066,25760253.213217303
6067,66026009.754971914
6068,138581.84501771323
6069,125196711.53947617
6070,94073666.86120409
6071,5439998.369632414
6072,26650109.140479535
6073,26893043.17780421
6074,732625.3891134636
6075,455587.9519818495
6076,70462484.36813681
6077,3696867.045337461
6078,98526364.4366448
6079,240275648.1616323
6080,1953271.1129095072
6081,995462.9311756452
6082,1560874.981414364
6083,147112141.58974338
6084,20833184.572225396
6085,23158539.714900382
6086,1224689.6817732952
6087,34395073.42350351
6088,3731132.376612151
6089,5552223.095312853
6090,225588843.72193757
6091,241714.10575855162
6092,3287561.9774337728
6093,17927285.901089825
6094,97700703.2079825
6095,51164625.53807801
6096,1938130.2098605945
6097,28037852.060986158
6098,14501592.081511261
6099,31086146.195007473
6100,21263927.80557489
6101,177290278.59212482
6102,60366053.829056084
6103,62902671.17389957
6104,596183.9706522988
6105,4974475.956856432
6106,426691.20615338645
6107,108953.60923503875
6108,10398051.288520062
6109,3117026.23883309
6110,119485304.8107098
6111,88943.07684408582
6112,239986.35708867095
6113,7293072.019542685
6114,55093719.44264311
6115,151410701.40258345
6116,538380.2687867836
6117,18103173.34961384
6118,48615699.58582301
6119,82407925.9671323
6120,51004007.12187175
6121,1146028.4678703288
6122,77914363.42702173
6123,271557.8971747056
6124,1197567.7197381908
6125,3124356.690230377
6126,11107790.34423312
6127,5872477.6633113995
6128,96148219.11910604
6129,15411502.016947512
6130,233816.62213070263
6131,5369939.646365175
6132,270932.07646251406
6133,2261925.258221004
6134,17083844.799819946
6135,62441596.84250993
6136,965993933.6060779
6137,64503351.06644279
6138,8628895.59941082
6139,1005631323.1434035
6140,659397.7751009538
6141,26279970.327054027
6142,929112.9633781493
6143,4036838.937428226
6144,16681697.13973649
6145,18282966.738604985
6146,7667547.0486403955
6147,64989701.7193133
6148,5568561.387643357
6149,69479892.96611169
6150,119021041.90943485
6151,5089891.807037235
6152,793340968.4988391
6153,2965467.0048891455
6154,1014114.451285173
6155,196463996.78576273
6156,1676227.453805909
6157,8244727.603927704
6158,80364304.28708567
6159,15749379.32849147
6160,22092916.88863849
6161,17851246.018604144
6162,6463994.234372631
6163,2142234.714425285
6164,2274848.188093907
6165,7260464.337106619
6166,30341713.70709338
6167,21966737.50505199
6168,10887518.697895043
6169,78303353.99560793
6170,6057058.427209988
6171,6978211.700794206
6172,1339763.804542692
6173,9277452.617393473
6174,35089452.45982111
6175,8317347.781304493
6176,16712021.772301922
6177,33095671.382770024
6178,1276979.6543808957
6179,309569109.08777237
6180,24133813.052911647
6181,20412068.978831984
6182,451074067.3639799
6183,6553803.517397473
6184,444402114.0671272
6185,2265732.3610189185
6186,5891957.240540754
6187,3628159.7149739363
6188,38094012.35938478
6189,39197406.37305244
6190,89838197.20597705
6191,3006938.6951787197
6192,28090769.348331854
6193,8044678.824024586
6194,571344.2888849874
6195,1053718.1899180536
6196,7959590.622696827
6197,2388000.99040684
6198,113753367.10310507
6199,1016155974.5401182
6200,755751.6691378974
6201,6359907.934378468
6202,127951991.07615873
6203,691418212.5910506
6204,2021790.2849715576
6205,1684199.527670078
6206,57509316.79687883
6207,59653032.15877886
6208,13367383.718023296
6209,431732.8864091139
6210,417537.3037636369
6211,36955335.852192424
6212,4553640.388976608
6213,32945992.557532817
6214,15482042.59829199
6215,7985759.0374603495
6216,23017088.947553124
6217,136727.34056582808
6218,6054801.318250492
6219,43473525.51201995
6220,149670.95915955148
6221,10675212.207401011
6222,1015119.8906883274
6223,21716278.76658999
6224,11621270.04188669
6225,20651645.303394366
6226,23513719.776166502
6227,10513622.020928802
6228,636376.9268300488
6229,1642379.0291652193
6230,195510.23459636065
6231,116187462.83380365
6232,286939.50299795996
6233,172712862.35698256
6234,7077744.852639015
6235,32258510.282328974
6236,6303972.973406216
6237,5233636.3768007215
6238,3066143.6005697777
6239,192324252.58383185
6240,161295843.86599582
6241,1192258.3568568449
6242,1555974.7122557028
6243,3178281.2045167736
6244,29896711.01542901
6245,1216927.5572314183
6246,1277123.1545228795
6247,297219502.90950465
6248,448335.9802173542
6249,12085730.419110205
6250,15020974.020614333
6251,66301129.67422558
6252,9311077.604570042
6253,5548438.862781124
6254,156309122.12076202
6255,1839767.0592358576
6256,2121252.254440798
6257,85903829.87101698
6258,291294.0956916868
6259,1967136.6907679134
6260,1747016.6906182712
6261,53071375.27318091
6262,9265034.117868813
6263,29331991.2817041
6264,5550749.747135244
6265,3257957.598824694
6266,4732773.669948919
6267,135540666.44557816
6268,101023.25394429665
6269,210110395.58318508
6270,70843356.8750981
6271,270744241.5756235
6272,518908.6742295519
6273,6162665.094215006
6274,293266209.97611266
6275,43032728.128969066
6276,1626957.7008657157
6277,28012021.50967975
6278,419898.75811970234
6279,13413224.516590618
6280,31496440.738741647
6281,3475412.608652348
6282,488152556.5454415
6283,20143041.427442223
6284,67478771.98402782
6285,59948553.116211005
6286,2017707.9368711982
6287,2425802.9512722944
6288,95150363.1080851
6289,171376178.84412193
6290,74719.25139532557
6291,30550726.39337523
6292,174269357.97064778
6293,316739922.8882599
6294,4619906.64710748
6295,131893980.31167701
6296,3677923.758936618
6297,29622445.721645396
6298,1000966.4812676137
6299,254556.67312479086
6300,12561759.744155807
6301,9979935.485720165
6302,4492540.965811318
6303,2240945.714650912
6304,5979104.785052515
6305,102527122.27119212
6306,39020044.711213246
6307,1138865.3936952872
6308,2877079.214833141
6309,469870.8526918045
6310,56548252.8840074
6311,280067.6320723724
6312,3583873.7040839763
6313,6323475.002064034
6314,31958935.715762798
6315,4589015.583648278
6316,40462987.38338085
6317,116634669.9870277
6318,38403495.799988754
6319,58955271.95576265
6320,1497065.6329648679
6321,46662621.04766637
6322,32892025.962886415
6323,5139822.160975378
6324,812032.1090557689
6325,36765331.0158992
6326,291759.53033862676
6327,23795238.54663171
6328,22631226.214921944
6329,468515.3366690697
6330,902710.8863895445
6331,128742387.17023453
6332,909968.1762161949
6333,1135880.197678369
6334,2679744.3713891874
6335,20538644.219075035
6336,12790078.526697688
6337,45624611.29535011
6338,276316.8682824682
6339,31723903.000918645
6340,2427029.0085148825
6341,222002.19119066763
6342,7816365.639237927
6343,33326535.84332895
6344,35358641.58933994
6345,2535641.804872242
6346,124707648.05121198
6347,86192345.83356793
6348,55643438.89730115
6349,32172318.081572454
6350,378863.02639816294
6351,83603562.10780786
6352,39443431.490092106
6353,1065574.8332883366
6354,1075985.5171656667
6355,82425.93319211093
6356,18397610.22809908
6357,1002797.9541934836
6358,706409.0600924724
6359,7108918.542086481
6360,10684493.784981046
6361,147323158.14377722
6362,1160382.13579701
6363,7750784.2700584205
6364,2774676.4255253663
6365,121030106.05001888
6366,17046553.869820375
6367,4981498.582783291
6368,36443444.142085835
6369,3069961.056851363
6370,163097406.62393725
6371,2545596.255056458
6372,27331181.9702362
6373,452222.34939180233
6374,4374561.054237171
6375,24813467.73681441
6376,2191541.5312292143
6377,2828422.404513707
6378,1660215.2789975374
6379,101172465.74125619
6380,2308184.3953577103
6381,680653087.9086232
6382,53374958.65319617
6383,42971934.73238453
6384,41618159.88829678
6385,8555497.314902155
6386,381125898.703936
6387,2168955.298169559
6388,1551815.8083722
6389,1558578.9092759625
6390,41242093.431198195
6391,1350358.9124294212
6392,16950010.992071215
6393,264050448.00397682
6394,150608314.62798157
6395,280061.06235939875
6396,113194.37127563954
6397,8623578.014452528
6398,11728901.220797535
6399,599424.9861803766
6400,8389150.97145122
6401,349620.75113907654
6402,29898535.730990626
6403,1246528.6793684058
6404,3773849.5512225297
6405,875134.3927114157
6406,9247194.906007761
6407,1984182.4924360707
6408,9218316.782367216
6409,77407472.05006622
6410,3171974.1019349284
6411,1834064.1153953788
6412,2138700.379341194
6413,24245441.643053003
6414,403780960.3615824
6415,680683.6315038799
6416,804009.299001168
6417,80070434.22770175
6418,19637024.193365674
6419,18567946.146385893
6420,33226563.792004414
6421,11538086.685562767
6422,235236.97735579356
6423,2505444.3338766694
6424,77661844.87141004
6425,8378451.878939872
6426,1677278.3011734893
6427,2414924.223204199
6428,1712921.437180276
6429,19330419.13983935
6430,116909955.1240447
6431,70567760.1786278
6432,58978046.38890533
6433,15869558.939069098
6434,3184879.192291362
6435,24013493.295111723
6436,24778358.472309854
6437,7396030.3877756
6438,13859083.655991573
6439,8900677.1614081
6440,40775635.53688073
6441,8219804.2880150275
6442,1770959.7391456778
6443,3871783.3900261107
6444,368411.0613722306
6445,612897982.3981487
6446,147073056.44614047
6447,12690954.14553051
6448,395136.48935127986
6449,35070807.2785693
6450,1795652.1474000914
6451,5433009.655246049
6452,17754875.308097947
6453,85839115.94035378
6454,13937836.831827482
6455,14563127.915455785
6456,33563188.179263614
6457,62166890.098449886
6458,1885153.2498159027
6459,2029481.6829687061
6460,86470566.61519931
6461,148534502.77515295
6462,147723215.63477218
6463,331412.5544614081
6464,21204849.504445434
6465,3297347.872111147
6466,15259766.263993058
6467,7967185.03197647
6468,191278.62554744707
6469,8494368.936043117
6470,260991.83358172578
6471,1479609.7477242972
6472,11715509.54308242
6473,5516829.946656327
6474,6767074.481390496
6475,1809044.4939495751
6476,487838980.6922971
6477,22463947.60611957
6478,10024607.617779559
6479,228726433.96715122
6480,43256820.04474877
6481,32059817.88459138
6482,287781.549211341
6483,996299.3231455007
6484,83241003.39825338
6485,73715841.07709005
6486,336754.8201461414
6487,87216885.90126857
6488,32601047.817995213
6489,1649341.035086622
6490,1041178.8735503415
6491,2469153.341513693
6492,9729361.951940214
6493,6802474.091570088
6494,67831916.75465958
6495,6626017.030807192
6496,377647752.86927825
6497,138976054.88182244
6498,45955495.2758493
6499,19064735.217266753
6500,4091532.0701521332
6501,912731.2893459913
6502,125742392.1597416
6503,2947700.612711816
6504,2454961.8572556158
6505,6684003.059449565
6506,108241.5472264516
6507,5535987.44567691
6508,36560058.1360554
6509,4677647.82453774
6510,902431.805531707
6511,3258273.2296702457
6512,1306182.1280374227
6513,7884734.748420561
6514,2221432.947627745
6515,47882818.30096638
6516,32651773.801147282
6517,1503772.4425555412
6518,19605722.16859531
6519,78185757.61819448
6520,2505969.9099869686
6521,183722138.93427917
6522,42283208.713389315
6523,10628481.746260673
6524,14556693.993715104
6525,46752487.018595286
6526,277964145.97989464
6527,1425525.9907661628
6528,2442383.950466474
6529,1042501.4014123699
6530,75935312.56066665
6531,4455341.433543823
6532,23283360.335000627
6533,1999022.9136120663
6534,145426796.4562414
6535,11711678.159561431
6536,17793533.894137576
6537,51235326.74372263
6538,19480838.00517351
6539,203481653.1023151
6540,82325537.67962167
6541,60718780.92888489
6542,10654747.42797264
6543,89027.59580044905
6544,9461993.783963803
6545,7644778.794453368
6546,413071775.18181276
6547,860698.703975029
6548,53582604.84208129
6549,151380496.29797256
6550,30099036.538142227
6551,31044496.00047899
6552,6585450.2030694205
6553,2371.219452645944
6554,28593124.920581434
6555,23491103.081812024
6556,26548917.46719915
6557,2893732.146397869
6558,80122392.98380893
6559,25161990.591143616
6560,164613621.5741849
6561,1189011.5784853522
6562,78043234.6232718
6563,13753617.372012531
6564,8381856.175988999
6565,5567435.922097871
6566,39659859.480769366
6567,9059907.010398228
6568,21390064.00881804
6569,269849.3703282075
6570,34233586.05962776
6571,1570528.5606306256
6572,64587.18171263623
6573,16711871.54117706
6574,14540379.362035504
6575,711831.1948848263
6576,6628901.297368821
6577,5221246.004390223
6578,40127982.62209932
6579,11976838.929272633
6580,259959.8440350135
6581,23010588.064256232
6582,7998.366565357205
6583,829780.5753358772
6584,673737.0929082191
6585,38736037.0990325
6586,74061900.74998483
6587,36343485.036524914
6588,3395273.1065646075
6589,19690700.583409853
6590,206371135.3151786
6591,6882383.461626693
6592,128902497.91088134
6593,106198237.20303887
6594,32355281.41348166
6595,166331.91388399113
6596,76284005.56783243
6597,512037.11779608316
6598,11202542.235951848
6599,3861185.093908943
6600,3446807.2563298587
6601,11513470.836746931
6602,720386588.8896117
6603,16527325.596306503
6604,3138031.9953329326
6605,67761797.42714502
6606,887363.9319247
6607,58169584.04698589
6608,511801.112396514
6609,2354539.855879785
6610,3330118.4820367647
6611,5137055.134661287
6612,380928693.97249633
6613,39090559.32241463
6614,207806316.72483853
6615,2466713.1020658296
6616,96642868.86702874
6617,35248168.62321238
6618,35033976.088579044
6619,8614544.960613959
6620,461941.5077643385
6621,17018601.911395747
6622,69442657.42791706
6623,187545532.85737473
6624,78388329.7617305
6625,73137904.44317302
6626,16214171.093267713
6627,98058746.93879509
6628,227020.3752115263
6629,1001295.3487054167
6630,910005.9595738082
6631,704091.0757065109
6632,1928290.264137326
6633,1920464.0132872832
6634,4972414.032748025
6635,848772.7321217045
6636,135954867.58563328
6637,56277563.507342316
6638,2220324.000603551
6639,6990395.894637037
6640,12760920.435320502
6641,115267627.38201636
6642,209224097.08727595
6643,1250910.2751833855
6644,894777.1014592671
6645,23006969.945927285
6646,8268416.782136216
6647,1169305.9010826482
6648,27584548.66817148
6649,2360972.094097539
6650,1333214.3830502667
6651,17033492.381436363
6652,968737.8846345403
6653,58118994.52680539
6654,80699916.60649902
6655,4912256.124310342
6656,24073897.972577117
6657,81496102.90387237
6658,1875849.788279572
6659,4036163.1280907798
6660,620363.4344127537
6661,377034.86645037314
6662,9019100.181116343
6663,577845088.7650682
6664,3015778.501417459
6665,437172.94580566644
6666,19102953.447696485
6667,205361967.86325788
6668,18389466.02393096
6669,24583619.9797401
6670,1048448.9907724597
6671,26377922.758677725
6672,11358327.987161629
6673,108349231.31694995
6674,608145181.7081487
6675,43914447.61337452
6676,3732801.798747604
6677,624388.2574454687
6678,5956965.869437967
6679,569889469.2623806
6680,10794772.415444108
6681,695919504.9872583
6682,46977479.28629473
6683,14544929.077443494
6684,146246.56575397323
6685,4955230.896398096
6686,23570704.215630054
6687,59409398.53342092
6688,9032795.355795698
6689,34194569.02750278
6690,307979781.2692723
6691,2719724.199831829
6692,316841030.97347265
6693,29718661.516103487
6694,53218115.64622091
6695,908106.1064829519
6696,152575099.74050686
6697,5173847.293674787
6698,8855416.08617812
6699,170622153.05842748
6700,163962263.60420528
6701,29884137.1968558
6702,18288068.516428262
6703,1821741.7073970167
6704,6027825.052269033
6705,25593003.90850665
6706,30598745.90682271
6707,27802461.260145914
6708,3208948.564158759
6709,1852374.9326641653
6710,68843905.24894379
6711,14106265.858298134
6712,154394754.5082779
6713,1458173.4648954351
6714,370286.11135861627
6715,4100280.3368268986
6716,22123104.346154843
6717,244800497.90960562
6718,10174668.54464293
6719,11172645.68354536
6720,172184.7498337735
6721,31496568.472541165
6722,3942240.699520607
6723,111396043.59887725
6724,6048223.509820866
6725,2156756.2592902845
6726,65354022.87368167
6727,8827097.477562776
6728,4763238.456471576
6729,2295861.468798583
6730,15259800.025505839
6731,1071570.215098662
6732,3244082.0757421926
6733,52424302.79357365
6734,13110015.153660282
6735,54221034.88329917
6736,747639.1605187175
6737,200944.86858485456
6738,4902758.20088221
6739,4976826.552190392
6740,371279.949461828
6741,84948.00395891038
6742,32461454.199720897
6743,105542689.38884199
6744,12982581.45063116
6745,2067174.0484153253
6746,63716079.17758288
6747,11341939.259024613
6748,263247.2922705319
6749,2270907.0420532217
6750,2248208.15313247
6751,10284763.955849806
6752,97906571.11162043
6753,3159210.5659243735
6754,158850457.59077248
6755,2571578.9280295637
6756,169274812.58173972
6757,10518370.648474028
6758,2554042.495058597
6759,146106814.94869757
6760,12649244.4677797
6761,11690356.696555816
6762,713013.1413615472
6763,21344819.03979896
6764,770646.1936465616
6765,102276260.47168058
6766,169416.96795210883
6767,13642271.695475386
6768,111048787.17575285
6769,18634323.317787938
6770,8444111.098224524
6771,14788960.225364672
6772,2617374.6715184697
6773,27167846.008964546
