id,revenue
5517,115528422.91115786
5518,3625788.1116705444
5519,195059870.52488226
5520,174085.59044949585
5521,7480273.9628165485
5522,73024.9361503817
5523,302663738.5343789
5524,392027358.1480358
5525,91923016.08825128
5526,1217356.420617413
5527,345083.04108380986
5528,54524776.53875364
5529,237947.0436576394
5530,334271002.3996086
5531,1009155.0721392184
5532,15356062.272267569
5533,30646469.611145824
5534,226273917.54414496
5535,875770.276948125
5536,1059518.4087016094
5537,7699136.65150734
5538,9787835.431187067
5539,155395678.45197433
5540,34886673.36111715
5541,123203673.30327341
5542,698884.1646335493
5543,1775999.0110183985
5544,65619512.99913509
5545,335407.5573013608
5546,16205060.058011971
5547,8130591.106245893
5548,1573438.8453793782
5549,30555448.512413923
5550,28611144.645350263
5551,11468066.887398329
5552,46777279.75538002
5553,18677087.874855775
5554,1568264.9003633105
5555,37057362.72295074
5556,10182500.764221538
5557,2202737.3645678805
5558,790437105.7214217
5559,4870952.223565075
5560,688915.989518571
5561,24175458.165674463
5562,69057413.1702355
5563,296430.9101804131
5564,1208585.0241042986
5565,15306243.968394805
5566,8182512.8662742
5567,5944151.980168099
5568,12284470.187272415
5569,45874019.13503111
5570,19257507.756176356
5571,120698069.2000997
5572,1231206.7434196018
5573,138711445.54498708
5574,43868961.257287994
5575,131095418.66652323
5576,48445449.66672066
5577,37773021.44426632
5578,16510047.845069963
5579,3847044.0746348044
5580,1238174.2870267965
5581,16311299.062761601
5582,22399411.863095768
5583,53248268.12794167
5584,14835044.960199732
5585,3764023.47182623
5586,378566.17708830384
5587,13193092.678644937
5588,175033596.02772206
5589,91947942.89471056
5590,1128525.8200547642
5591,7037463.404338658
5592,6142461.638887627
5593,12820095.035471821
5594,3338737.3448923314
5595,52450811.52822676
5596,164334636.64523867
5597,6831787.202932314
5598,2255469.4655255834
5599,7628081.760225788
5600,7857912.070697472
5601,21203822.649598233
5602,47611441.70408094
5603,1897619.1532167846
5604,6930227.841836734
5605,286047692.6378262
5606,70452225.14057225
5607,21283507.272675604
5608,53494829.93290395
5609,14758133.536768908
5610,15682498.98058222
5611,21394238.84138424
5612,397563982.22439384
5613,8554776.075095655
5614,14033721.630567968
5615,46747975.05021956
5616,17545888.634358086
5617,204630555.19217533
5618,19507962.390847072
5619,49243200.661440685
5620,2336206.221397192
5621,16908874.89668791
5622,18316434.875588495
5623,12576741.593417723
5624,400231234.45922625
5625,2229222.958459842
5626,3375201.110808317
5627,138198394.57947788
5628,22047642.660552837
5629,185891867.22573784
5630,9118780.707739439
5631,32972421.177579187
5632,45924337.66634198
5633,3877002.7897076863
5634,2754401.5953995856
5635,51159818.9836366
5636,2868718.0353522087
5637,5686753.684694403
5638,100446124.87272877
5639,3279295.5574776707
5640,2009635.024613158
5641,41352496.324902184
5642,4228420.035337708
5643,1416534.0108861248
5644,1110549862.4372973
5645,184497355.22366723
5646,6814838.654905682
5647,3009533.1379912533
5648,67453843.89313257
5649,402494.75313970726
5650,56525405.14498422
5651,23038267.252159227
5652,159203.96575911553
5653,120490375.65510647
5654,57815009.87556187
5655,16463572.417956483
5656,1055760305.5144997
5657,2002461.9573071348
5658,20437173.588496942
5659,15298877.860553086
5660,176760005.5403192
5661,7325487.280320792
5662,568374478.6518338
5663,2668703.3533397946
5664,2338556.0871348125
5665,64569410.77324605
5666,8940198.278466199
5667,35566259.32110349
5668,1107724.507232231
5669,1477926.024356011
5670,393303379.59496605
5671,8613134.823967563
5672,3763754.2155472375
5673,49564510.130189136
5674,3225577.5012659854
5675,750733.1465890296
5676,202394.95731355573
5677,70179454.69478159
5678,90947963.64005853
5679,1239736.272552794
5680,25607196.441478256
5681,467532089.45130396
5682,1963972.1153997593
5683,504463399.85316133
5684,58406899.19257569
5685,11368007.736508897
5686,986907.4092965128
5687,57417842.63178998
5688,12281416.948710335
5689,22437231.59430164
5690,5642292.190543185
5691,86122058.50570396
5692,254327272.3742202
5693,16798081.377282187
5694,48699228.54099426
5695,2123786.695341989
5696,25407848.88622316
5697,343559.5816633544
5698,3346071.422292878
5699,1469431.3042033543
5700,48978026.93946338
5701,11815045.30715542
5702,28605215.232729636
5703,86895101.71854874
5704,22354521.18742353
5705,5631399.268385191
5706,1178795.6823199226
5707,51426810.935722195
5708,4309723.34115247
5709,39280987.893510014
5710,691228.2298572547
5711,9245774.203035504
5712,119988865.36102428
5713,10253161.256212117
5714,15422685.99531387
5715,6604076.93731738
5716,662018.6481168255
5717,8577074.307901429
5718,1196788.1934649174
5719,25019762.687462643
5720,5890695.807711552
5721,37902703.32745896
5722,1017891.283720406
5723,26965420.901176002
5724,2239111.655317497
5725,855040.4915582854
5726,68690650.07113005
5727,99535837.29307657
5728,7372710.507969372
5729,140247043.60530385
5730,2357955.192817221
5731,391119.44076337724
5732,6132343.766688231
5733,1809482.3313113907
5734,19553332.70701944
5735,2087284.2821994843
5736,33400220.279318176
5737,36340691.18923181
5738,45196730.258980334
5739,19888537.047195144
5740,4089382.0868345387
5741,65222879.59777973
5742,54449125.0590916
5743,13755815.885608235
5744,96185.96311075336
5745,814752.2462812101
5746,17551940.85243671
5747,3014319.0464061275
5748,92291149.23649654
5749,82037659.2109326
5750,55732904.16633089
5751,21305555.653907366
5752,1432384.436054343
5753,203033210.16664362
5754,17392824.112499338
5755,75227456.86874717
5756,17384455.044189326
5757,5553592.364109993
5758,59074.89709845722
5759,19775272.465917457
5760,1136738.819830034
5761,121716.37272947028
5762,88161658.37377554
5763,70162374.87381801
5764,4145127.503414857
5765,42246795.22722564
5766,15688404.666230803
5767,8748957.68712649
5768,50014840.30410531
5769,282371480.04826957
5770,7815145.135244581
5771,20332740.247222707
5772,33622325.249436185
5773,283926637.5156304
5774,44694675.16657491
5775,31886319.55636446
5776,2474288.3092089826
5777,167758429.38055813
5778,143477155.23205638
5779,212943047.29863265
5780,3574320.8200467555
5781,70658592.36862378
5782,50337131.40492671
5783,101199392.47775105
5784,2503597.2041734494
5785,73331236.93386835
5786,22330832.694103688
5787,97896909.04167265
5788,1157586.1678568884
5789,18126636.98676971
5790,69108020.89014915
5791,174379332.51050133
5792,2836250.3266804456
5793,17377523.324982174
5794,70429570.43764877
5795,105398297.8515385
5796,21136272.298103858
5797,38529347.06532898
5798,224708.74431222555
5799,257050608.13374633
5800,80281.929284058
5801,7206993.353424319
5802,1148367.263878401
5803,547144.3470022818
5804,358783398.430194
5805,4532920.775940837
5806,10736358.945276659
5807,28682117.880884103
5808,27952949.825711302
5809,6803744.130662593
5810,99666.33078286686
5811,2867529.76551612
5812,78252915.63885099
5813,131617010.70325589
5814,3963408.4016540092
5815,7349781.751447702
5816,8755468.548634477
5817,1119197.813221294
5818,3636970.4014485786
5819,9481691.210618265
5820,11717417.829472788
5821,614480.7161429354
5822,51477.933954245076
5823,25591063.014665794
5824,35378760.76377567
5825,11678125.569885926
5826,4199711.899488978
5827,1776932.3634722852
5828,208303747.2114575
5829,43511515.61887355
5830,29432414.9976468
5831,93136992.40681337
5832,36436811.90540886
5833,14701155.781841494
5834,8149588.558654364
5835,229586.31102954736
5836,56927144.59769237
5837,24671693.70834312
5838,456753.8110908088
5839,60274302.835427284
5840,920007.8803614569
5841,61855009.24846346
5842,19486393.596611988
5843,17164283.6799129
5844,3118061.815491927
5845,1491287.822948956
5846,4074940.9926559916
5847,44291780.66152674
5848,45148382.85248938
5849,779917.3278656818
5850,36246388.5322233
5851,7204598.81500452
5852,10750927.538117826
5853,16905863.94640997
5854,26553481.730149116
5855,78553498.38154091
5856,3095152.892900273
5857,582147057.0782669
5858,933238.9777391438
5859,30314961.396676455
5860,147813553.30674735
5861,1107949.0462721898
5862,27262999.438567318
5863,56555861.72655743
5864,413898951.45101273
5865,2717199.336567774
5866,2436427.9500333816
5867,4811965.582772416
5868,29405014.51086273
5869,4650142.333028887
5870,270076.38617803686
5871,42450100.16424311
5872,204483459.63609684
5873,12586963.619795918
5874,2048643.0187158193
5875,40109375.53561499
5876,99433961.19977702
5877,2194319.3533722945
5878,88934975.44755664
5879,1319891.9768974073
5880,93911211.39547437
5881,90202588.87992117
5882,449290656.5834892
5883,6104939.587033079
5884,20995230.89476013
5885,8981497.65295201
5886,10048595.96914843
5887,19736826.077590346
5888,9487007.32030491
5889,7241628.8615371175
5890,37288395.46307016
5891,43214571.74412108
5892,6602346.609557771
5893,1970423.2912631712
5894,56868240.44305413
5895,7974436.04053127
5896,47534879.04040692
5897,215692.19945894647
5898,43306213.50727955
5899,503270.4111852483
5900,1912321.6156203242
5901,292812.5248923261
5902,34122842.31859881
5903,77775284.06049132
5904,29918032.032263212
5905,54551794.48309147
5906,69892232.44114551
5907,566477.7074233273
5908,51555621.67357619
5909,10684560.982201964
5910,8758909.315143531
5911,6831222.37980541
5912,208836152.63211277
5913,35717235.36568214
5914,30500782.60358342
5915,5358335.378454126
5916,38978997.11194536
5917,205949500.91356838
5918,74724572.91664547
5919,62578416.41857642
5920,6391919.432549953
5921,25419438.87602584
5922,4131278.466332513
5923,4227676.528582269
5924,10930685.042976327
5925,308280017.5128807
5926,385827.9319631966
5927,1440040.5842128866
5928,33392595.560524598
5929,430921.54397706414
5930,60529228.50921334
5931,41544414.17992833
5932,647927.023384762
5933,8890286.551115854
5934,9255971.097054396
5935,344325996.0883776
5936,66309702.02708481
5937,800030.8278343775
5938,3291341.037244625
5939,28245916.92281196
5940,129715350.36443478
5941,4453266.257141775
5942,90707605.62302142
5943,2825001.823157594
5944,18834553.055768076
5945,4025795.3698598715
5946,1837353.6857031875
5947,456415.84388049867
5948,114405439.30866067
5949,1793218.098536389
5950,142937316.8318164
5951,23999903.599073425
5952,4430978.765757792
5953,117715223.80603422
5954,3870344.0836720923
5955,22177842.497470558
5956,88233008.08591834
5957,47826660.79176095
5958,54641438.810037956
5959,5178916.731223833
5960,2309344.0266739046
5961,1191228.8455076087
5962,4848387.155389164
5963,19497806.241032433
5964,66291175.58927292
5965,39595791.22478424
5966,26006462.914226696
5967,140503470.37833428
5968,43573016.00907838
5969,64447405.33541448
5970,10920961.924915569
5971,3124167.9585389444
5972,10693310.384358665
5973,83110939.59468082
5974,2712449.526874495
5975,7217988.952497033
5976,212352.8566126102
5977,373858.08168019133
5978,304249255.1402419
5979,1709020.289208321
5980,80206832.85225612
5981,770032.2460523468
5982,170637432.17289788
5983,2061150.0836615264
5984,41255454.12832176
5985,88028267.4634563
5986,771651.7781616244
5987,5356720.291107898
5988,23872901.358789578
5989,149994.57648900367
5990,82826610.9046949
5991,964949.0223223602
5992,33232063.333037354
5993,41969832.37070952
5994,341635.4492869094
5995,30672274.97855736
5996,23854773.242659077
5997,17531115.205552246
5998,135135381.08972657
5999,427423.8223787572
6000,2726828.4958586628
6001,3399534.265356759
6002,3737511.501692913
6003,218805892.44344863
6004,57764414.54088902
6005,5574397.462667016
6006,4883662.141531523
6007,8953413.889873909
6008,2801722.7776573
6009,65922989.06883051
6010,110683776.85878891
6011,15739452.068135511
6012,10671975.441251796
6013,136262381.2443695
6014,21478989.08139518
6015,8382280.780062316
6016,14221845.142707538
6017,2108899.600778513
6018,8290568.816545715
6019,243582.57828520425
6020,1684166.8571591317
6021,6631345.311296735
6022,1553279.1953045563
6023,10289710.197557444
6024,105353.63498106133
6025,6439056.3142413655
6026,151431863.3688313
6027,3979994.753115674
6028,78789008.01557323
6029,2730642.055028715
6030,190724682.84913
6031,72135074.69825391
6032,297071.27404153685
6033,37206999.47408676
6034,6172797.2418238
6035,352103327.2791119
6036,862073.5298248373
6037,796634.9237812243
6038,95670.50415840061
6039,2160754.738685078
6040,21668877.854527723
6041,171433447.26286724
6042,429199.0079407835
6043,73054866.08140932
6044,5708327.156599746
6045,32117275.12561204
6046,281979.77871485276
6047,2158298.1391736125
6048,7972057.80866453
6049,2838450.782134653
6050,2045740.520065625
6051,1105593.2300820816
6052,27750476.447895132
6053,201103.6200240174
6054,2642368.425103563
6055,4442670.216352292
6056,31820003.364210963
6057,2214906.33804995
6058,29139521.3464661
6059,84046111.15921114
6060,23602491.3052129
6061,17139946.32649236
6062,2464213.2254899344
6063,101363399.3204325
6064,1232555.1139842253
6065,44035461.60273816
6066,24174869.512761176
6067,62457501.65280594
6068,131487.2590109863
6069,131368622.91150764
6070,108764024.88191798
6071,6225098.245508563
6072,30774388.022191666
6073,26909571.176558822
6074,543883.4700328796
6075,703332.3936992814
6076,77661396.80297342
6077,2825412.111234062
6078,103210230.32262743
6079,299744304.036824
6080,2918099.103612424
6081,1115257.2662445877
6082,1637460.2164937637
6083,141997334.39558446
6084,23466939.013549984
6085,24886235.105423264
6086,1420195.3549032256
6087,33260533.408588316
6088,3738879.9335296624
6089,5829462.575723425
6090,207965437.7929631
6091,155188.6277978901
6092,3119165.967769054
6093,22865460.791368563
6094,121043912.01404062
6095,71311612.97651424
6096,1688458.1543461224
6097,27542379.839538123
6098,13916669.488683233
6099,31723363.7759823
6100,20658051.989732813
6101,156924288.8881905
6102,56427669.80042483
6103,53845185.08395073
6104,859253.4781907293
6105,5956825.184593448
6106,473618.8216457996
6107,193111.48998937928
6108,9856753.107499834
6109,3805468.343267769
6110,131911090.07354148
6111,111791.20871074453
6112,340080.87137501396
6113,6731327.503505851
6114,55643632.32011218
6115,175646377.64930567
6116,846662.3615662849
6117,22236938.915873103
6118,54522038.940538645
6119,74183987.7582892
6120,42979695.073148146
6121,1022169.8874513203
6122,79423353.84995344
6123,249854.55043818583
6124,1371512.120994167
6125,3020078.2419664524
6126,12909818.794502635
6127,5585558.252232567
6128,98536610.80581236
6129,14433484.102171976
6130,187322.4408499507
6131,7363444.714165178
6132,276850.42329915246
6133,2513483.5805998417
6134,14923777.488044389
6135,62309013.79282276
6136,861266866.7577583
6137,56713196.541455254
6138,8356724.4539031
6139,1111172965.276625
6140,793580.9302091408
6141,25259385.876330364
6142,980487.4501734226
6143,5015349.273356089
6144,13742814.964009618
6145,16922084.67356533
6146,6045941.674227258
6147,68701607.4991238
6148,5222802.403227978
6149,71545872.53700645
6150,131382753.97098327
6151,5637563.372116197
6152,858021536.314423
6153,3640033.4108233834
6154,954952.4372723878
6155,220120910.40156403
6156,1546037.1280046923
6157,6522810.38900725
6158,100966529.62692961
6159,14369345.738490885
6160,24239753.38635372
6161,17902285.44074835
6162,6074838.67711131
6163,3103294.865927091
6164,2425100.9518124084
6165,6711506.907088777
6166,35539071.34080507
6167,18850607.235475972
6168,9539159.82210782
6169,74642685.02354637
6170,8570869.945429144
6171,11271846.062704042
6172,1252469.2781190122
6173,9362532.207080605
6174,37179245.61885846
6175,9166203.952591524
6176,20365874.163654484
6177,37610615.220775895
6178,1373058.5715902718
6179,270233523.35203534
6180,21981020.601847373
6181,24145505.12887696
6182,428413375.19172966
6183,8241201.435116045
6184,413223903.07812804
6185,3598075.017372938
6186,3995916.952970347
6187,3810104.1950482456
6188,48137706.47074701
6189,34300044.192416355
6190,94945784.0129779
6191,3582208.364935926
6192,20698215.95606636
6193,8961855.702254487
6194,381241.29056386696
6195,1003898.6407557374
6196,8288835.295890861
6197,3037294.942555871
6198,111729964.3527439
6199,1024770582.5729789
6200,938961.4373567688
6201,7520019.862327288
6202,132470657.98119695
6203,629726130.0339441
6204,2754938.2106688707
6205,1866534.4737284894
6206,54314949.21424094
6207,62488929.139406756
6208,25156404.354025606
6209,386412.64237795083
6210,407292.2074300466
6211,39153704.55679104
6212,5147193.636400672
6213,29078032.854949884
6214,15401458.057373608
6215,5420552.145000577
6216,20321312.533256635
6217,192238.3441023454
6218,5519411.148310904
6219,44178813.62708221
6220,137421.9920572482
6221,8879758.335086001
6222,1074558.8890087768
6223,22240910.1718922
6224,9437512.036706533
6225,20793894.702066343
6226,27883518.034330435
6227,11020878.321520898
6228,562605.7751914798
6229,1863699.550880732
6230,140138.9062912108
6231,119965106.60855787
6232,281610.208638786
6233,178329030.73773968
6234,6211229.915462351
6235,30891454.91735435
6236,5198049.761784018
6237,6453898.956040984
6238,3991160.337160805
6239,172536094.41467687
6240,146666578.12330565
6241,1272223.927719124
6242,2249826.177711873
6243,4154354.802441747
6244,31212949.112762637
6245,1154922.1511124815
6246,1686198.6339075854
6247,288588646.74174595
6248,561197.5689636546
6249,14235116.95439263
6250,16725034.436577735
6251,62550623.50180365
6252,10605858.559755597
6253,4644477.838954242
6254,176032946.11778054
6255,2069235.4347963869
6256,2507876.6078679943
6257,97796500.96998177
6258,354265.9889777029
6259,2439677.89477637
6260,2588258.0690727253
6261,56075678.198367745
6262,9864182.451276224
6263,33452376.219433215
6264,8139358.928123705
6265,3307928.238916127
6266,7121476.757303875
6267,116573238.30964668
6268,130896.2797237021
6269,228132204.08604944
6270,75046498.18391526
6271,274808600.69797283
6272,637958.8905063261
6273,5929425.613776172
6274,326210104.539393
6275,44570645.476163
6276,1683080.1729958733
6277,29552061.665591076
6278,502665.6292672
6279,14292822.22626971
6280,35498216.99468765
6281,2686306.5308186826
6282,506620589.1648267
6283,21991683.933344886
6284,87473255.78479914
6285,60929755.97632805
6286,2269151.6267335378
6287,1487295.285757257
6288,97717238.3822949
6289,190804875.99735987
6290,72205.7785887518
6291,30954125.33197519
6292,193406433.4744139
6293,331775266.2759656
6294,5884222.202086508
6295,145735791.0316683
6296,4145200.3132705926
6297,36159069.698277116
6298,1354677.498329994
6299,306471.719839629
6300,13456434.633397434
6301,8175049.560172844
6302,6059451.5044118315
6303,1878148.5666117813
6304,4249915.4117397135
6305,109560824.04825178
6306,41960293.08033422
6307,1287041.2805496552
6308,3144984.716179299
6309,287977.3180400918
6310,49142209.728117496
6311,284495.59772674635
6312,4476114.436778555
6313,6975813.234104471
6314,32580529.43796957
6315,4088255.2988045714
6316,44465389.885421306
6317,120960573.35868521
6318,39620220.95410543
6319,55889553.70351141
6320,1737023.030928725
6321,38195468.67409134
6322,29993154.334290687
6323,4106619.6351942876
6324,724973.1542041758
6325,45719048.76292427
6326,320789.5839805048
6327,22992119.539101336
6328,21885831.011064027
6329,381599.6049931697
6330,737157.1450197066
6331,129369577.69747064
6332,644740.4019212911
6333,2192641.8841040935
6334,2509226.8031763965
6335,21932158.87503024
6336,14060876.90395702
6337,47979710.52736672
6338,473053.6308452216
6339,27238577.06517424
6340,1797890.232201839
6341,160392.0766541246
6342,7780036.750915228
6343,33044482.882979456
6344,36525581.50660558
6345,3332317.0636124387
6346,153512949.48646012
6347,88662654.88555847
6348,51526280.06347313
6349,30990750.957805566
6350,453669.91568610625
6351,76111596.51284109
6352,35250295.82783886
6353,1228495.7211121127
6354,1298710.1547960062
6355,102397.17204690192
6356,18565438.490728393
6357,1119375.1203576324
6358,638912.7762235574
6359,6573241.567382
6360,11701896.600627212
6361,161021641.5617112
6362,1128274.0044376666
6363,6534154.752845189
6364,3551580.7610260677
6365,109231596.2773422
6366,17045607.68255397
6367,5564755.188834881
6368,38129545.71654323
6369,3475246.2179044345
6370,172376495.04821485
6371,2863104.131349714
6372,27224732.73851981
6373,415656.5856720348
6374,4492593.21030368
6375,26611829.953281485
6376,3024252.2045548586
6377,2509757.7487964346
6378,1336572.831517125
6379,89762786.74494314
6380,2666718.4024221925
6381,668657596.0010521
6382,56926650.167730734
6383,41865425.74409795
6384,40429418.99818092
6385,11214072.017607527
6386,388972629.314828
6387,1794074.4420033905
6388,1823409.268866891
6389,1610447.0350352419
6390,46361723.74504669
6391,1973951.1682969776
6392,16671878.02006809
6393,269385116.98376137
6394,165363627.6833022
6395,565539.8035689056
6396,132924.28992875523
6397,8632256.098262299
6398,9760800.796693448
6399,707537.38592035
6400,7661401.450938569
6401,453378.45388001646
6402,28530006.796588566
6403,1307028.3618981887
6404,3911140.8211884922
6405,1055448.3922337503
6406,7762550.586011755
6407,3979413.0484644524
6408,9931816.291515242
6409,73051024.37498862
6410,2598149.632009103
6411,1401198.723481173
6412,2158111.612098547
6413,25643040.03378459
6414,381279869.3249979
6415,1257191.6909666148
6416,1276233.8090134035
6417,84963965.0350271
6418,18588438.066937227
6419,17845909.355207164
6420,35741311.50760111
6421,12243795.132162042
6422,301551.08635069686
6423,3231168.7168538086
6424,86639525.97039081
6425,9083668.132501569
6426,2068802.1912930945
6427,2552884.956661313
6428,1373911.6552263717
6429,16847367.552052833
6430,129864337.42864507
6431,77646811.01127553
6432,62136849.633260086
6433,10340013.769782072
6434,2574747.6113491068
6435,24859317.156892225
6436,23766951.172823578
6437,6263207.205888834
6438,12644322.60093321
6439,11396784.433838159
6440,45085028.332178414
6441,7480275.469510032
6442,2423751.032175347
6443,5005915.900183691
6444,402039.6508947512
6445,618832196.6483811
6446,122215441.85661724
6447,13544391.438311264
6448,435012.8462333681
6449,30950706.228874553
6450,1781449.3004149187
6451,4772299.447604208
6452,18880034.625601545
6453,75747519.11011691
6454,12203487.622028356
6455,13797095.959151605
6456,34462466.92687187
6457,61612546.1063665
6458,2086191.9805302524
6459,2460909.673704179
6460,77450462.89396803
6461,174437587.67117888
6462,155712149.6531763
6463,519861.5242513063
6464,18756131.15842518
6465,3899310.0030980962
6466,18832185.632625375
6467,8102648.00295842
6468,241302.0529183802
6469,11265384.798600243
6470,208037.9923628053
6471,1706385.8543331749
6472,11401893.802153451
6473,4894620.428172243
6474,7324006.439724074
6475,1923858.4421658758
6476,521634995.92902535
6477,24985983.728015065
6478,9974764.47387119
6479,190740811.32652345
6480,40474861.104594536
6481,34007192.1705573
6482,221256.99354079302
6483,1367174.3953462206
6484,78269990.42783582
6485,73410182.91169575
6486,596368.6388401558
6487,89189142.84802762
6488,37453082.75230375
6489,1810782.9088656045
6490,1246380.3461992731
6491,2164450.5927050863
6492,8433182.42352442
6493,7131099.964715308
6494,69894109.84767547
6495,4747880.839002196
6496,348213237.66594714
6497,130197175.60146667
6498,48746682.60641636
6499,20467701.897727463
6500,4284188.551054057
6501,1079814.1149732452
6502,128736808.91908628
6503,4780290.410453367
6504,2440515.2747874917
6505,7159068.995164593
6506,77806.57297639585
6507,6774406.25492422
6508,34749860.90701089
6509,4666945.281982281
6510,823332.6457132082
6511,3382326.573237523
6512,2676891.0624358696
6513,9396979.96132275
6514,2238738.6112830793
6515,39491543.87804486
6516,32688944.321422648
6517,1522644.713281888
6518,19522423.35816203
6519,86517981.44222794
6520,2797052.3622785984
6521,191114541.83940193
6522,40423186.010135226
6523,19787683.348105438
6524,13577302.385667553
6525,42349083.960252434
6526,274762588.029071
6527,1392581.1586836874
6528,2624836.8596897502
6529,1280287.137395127
6530,72923695.22842869
6531,5842634.523397213
6532,24545783.11974086
6533,2380712.0388952717
6534,136557836.92205164
6535,9512214.13535921
6536,20011427.90655212
6537,47662421.33222748
6538,18322660.55719082
6539,175761792.29155627
6540,82125885.89714575
6541,56258775.21369333
6542,8321589.443538378
6543,156805.87090173212
6544,8198902.091478746
6545,7982697.728933091
6546,498324692.80197793
6547,506789.77385659714
6548,48655429.842831954
6549,158143448.40700275
6550,24546488.404291295
6551,29113480.207690276
6552,4808745.285507522
6553,12903.726635791274
6554,30186318.0229527
6555,22241108.511447046
6556,25056223.430176236
6557,3610149.392308659
6558,88526365.39318354
6559,21327853.39885027
6560,198870265.94985312
6561,1264789.2199712861
6562,83355847.95265359
6563,14332948.9207614
6564,11324589.058996323
6565,5754380.277992355
6566,37318084.03324107
6567,11453850.724040672
6568,20607776.15767206
6569,372479.01145222085
6570,28745002.969024148
6571,2264971.8696695464
6572,122537.23872999383
6573,17628430.822776765
6574,13788708.475076322
6575,606828.9122115391
6576,4662854.151713974
6577,6153254.010091469
6578,38494417.82486484
6579,12936524.760069668
6580,179834.4936201785
6581,19064003.486265145
6582,10812.987712316453
6583,628967.9246786408
6584,786494.9500547602
6585,37817997.27607484
6586,87596098.99484104
6587,35562849.07447102
6588,4487204.862669198
6589,21575343.47655485
6590,222976895.1619513
6591,5166715.667461311
6592,138781217.40700647
6593,115256224.531056
6594,30003817.432079926
6595,142237.57031212206
6596,79856874.9048112
6597,499784.89865765924
6598,15046832.977507945
6599,2781064.5576698794
6600,3792109.399656803
6601,10047571.65366555
6602,621381706.1896614
6603,16668360.283240363
6604,4916702.135937041
6605,74032589.5153032
6606,1083410.1709402206
6607,54245925.75228785
6608,611912.4381691993
6609,3192926.7704566787
6610,3992694.151947031
6611,4396417.256765213
6612,382472468.87379897
6613,39204624.234476365
6614,197619410.0763643
6615,2231055.2819657796
6616,98727312.01271354
6617,32505503.169811673
6618,33831796.083692305
6619,8021200.360442502
6620,476132.5674869859
6621,15068124.55536191
6622,66754912.08401882
6623,164859600.05446333
6624,81551583.43499345
6625,85679223.19799721
6626,19784491.601639785
6627,90727828.59583275
6628,197398.34182533118
6629,1137668.2444958754
6630,791934.4460467706
6631,1076285.2026879296
6632,2187987.8238725457
6633,1522416.774436453
6634,5035153.458832671
6635,752637.2524298402
6636,138737230.0723437
6637,53447084.4073213
6638,2073071.7031919889
6639,8757866.984191462
6640,11923919.82495329
6641,116697700.16317168
6642,202224133.72594345
6643,1597066.0623921887
6644,1088835.792418029
6645,22696490.485029887
6646,6370163.713677858
6647,1016811.5519747379
6648,25818676.96864058
6649,2912574.3878355594
6650,1442364.4631260629
6651,15578371.754858416
6652,694396.1283898486
6653,56894829.83490012
6654,82336955.23085952
6655,4048929.0425809934
6656,22731049.834011137
6657,87865273.5466559
6658,2359708.647902575
6659,3225067.3767502224
6660,444882.70440934604
6661,430117.4546177163
6662,6676118.805814121
6663,653174703.2647122
6664,3333638.999920779
6665,664337.9409065375
6666,17769721.67134821
6667,204599956.96421736
6668,20229556.730724066
6669,30129077.31209877
6670,1232112.7311848323
6671,30672542.912775617
6672,11278091.282402767
6673,119893176.46785365
6674,630697992.9211559
6675,53622834.700952895
6676,3895482.8076328314
6677,767615.6311972827
6678,6679753.6828237865
6679,594788255.08654
6680,13071785.966551632
6681,576249397.5497208
6682,39420949.34225807
6683,18005309.525192328
6684,179142.97741444196
6685,3808675.5712404544
6686,27541196.91515249
6687,56855829.51296412
6688,9474492.26127348
6689,20066370.46083234
6690,319715507.43413156
6691,2645706.3403982003
6692,351638221.06319606
6693,29816739.54844049
6694,60169708.150552705
6695,978110.0758477607
6696,167860653.3807968
6697,6157570.280987866
6698,8191786.176688982
6699,182141757.56770355
6700,159473529.24318504
6701,24791862.489310503
6702,16518329.959670454
6703,1929043.1877003196
6704,7979859.625334209
6705,25685513.041047335
6706,30702610.156251572
6707,26841138.621938646
6708,1850140.4811261557
6709,2481699.0966313207
6710,74346273.00536998
6711,15315269.292769428
6712,161691568.69963852
6713,2049076.7380128114
6714,522688.2117939838
6715,5124028.3034349475
6716,22158387.235450298
6717,235907325.40516776
6718,12833485.35026024
6719,13542924.944694323
6720,216507.03716284127
6721,28592196.987920657
6722,4711287.637173536
6723,116991346.3626287
6724,7394528.6056126505
6725,1853779.380514693
6726,71244166.78161906
6727,10592734.482088361
6728,6410877.148152456
6729,1826919.3127649762
6730,14382749.352401651
6731,1066511.919821861
6732,2423216.452736877
6733,35883102.218596116
6734,12683091.547194906
6735,52837422.39472081
6736,673895.6541020565
6737,199921.65144240938
6738,3982153.704638685
6739,6569189.265089427
6740,324916.93649834255
6741,76358.21752271679
6742,32974796.523248788
6743,127746976.02860153
6744,13358075.028900124
6745,1814086.2645219527
6746,68643157.83429277
6747,12573656.477185484
6748,259730.5537643361
6749,2490129.877430241
6750,2962295.943576935
6751,7745670.951701262
6752,85085750.47740933
6753,2680660.9323576684
6754,152378162.67696533
6755,1659365.2985051624
6756,176673395.03825882
6757,10805755.501382552
6758,2282139.1876178766
6759,183057389.53696012
6760,10777982.2678695
6761,12435223.16906234
6762,706463.8003196439
6763,19671990.86471915
6764,1322027.0685730716
6765,113222971.31856406
6766,169009.75221537575
6767,13097470.592588365
6768,110993250.48837644
6769,19571391.70557472
6770,7591257.548674746
6771,15739697.729637947
6772,2232540.2816332676
6773,26678408.39883007
